repo,build_ok,n_tasks,pass,fail,error,other,secs
CompressAI,1,3,3,0,0,0,131
GPflow,1,10,10,0,0,0,108
Laplace,1,6,6,0,0,0,145
avalanche,1,2,0,0,2,0,104
cleanlab,1,32,32,0,0,0,179
deepchecks,1,1,0,0,1,0,58
deepchem,1,20,13,7,0,0,206
emukit,1,5,5,0,0,0,66
ignite,1,5,4,1,0,0,59
imagededup,1,7,7,0,0,0,95
kornia,1,134,133,0,1,0,379
lightly,1,6,6,0,0,0,56
nncf,1,16,13,3,0,0,1878
pytorch3d,1,46,2,44,0,0,57
pennylane,1,19,19,0,0,0,47
pfrl,1,9,5,4,0,0,79
pyod,1,2,2,0,0,0,3
umap,1,2,1,1,0,0,79
DeepReg,0,7,0,0,0,0,14
inference,0,11,0,0,0,0,12
neupy,0,1,0,0,0,0,2
neurodiffeq,0,4,0,0,0,0,1
nlp-architect,0,4,0,0,0,0,1
pyro,1,12,10,2,0,0,640
pytorch-forecasting,1,3,3,0,0,0,59
pytorch-widedeep,1,3,0,3,0,0,238
scikit-learn,1,47,0,0,47,0,24
small-text,1,14,0,0,14,0,16
stanza,1,4,3,1,0,0,164
torchgeo,0,8,0,0,0,0,52
vision,0,47,0,0,0,0,65
